Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009538363,112.07.704.16I0,COMPL PISTONE FRENO (112.07.007.16assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,38.000,40.000,0.00,202512,202503,2025,3/18/2025,03:55:12 AM,3/18/2025,03:55:12 AM,,12:00:00 AM,3/20/2025,05:55:12 AM,3/20/2025,05:55:12 AM,0010,10860065,800,NR,NR,0,ZPOI,20-0,800,NR,000,,,01,3/17/2025,3/25/2025,
10009538367,112.07.704.16I0,COMPL PISTONE FRENO (112.07.007.16assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,38.000,40.000,0.00,202513,202503,2025,3/25/2025,03:55:12 AM,3/25/2025,03:55:12 AM,,12:00:00 AM,3/27/2025,05:55:12 AM,3/27/2025,05:55:12 AM,0010,10860066,800,NR,NR,0,ZPOI,20-0,800,NR,000,,,01,3/24/2025,4/1/2025,
10009538371,112.07.704.16I0,COMPL PISTONE FRENO (112.07.007.16assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,52.250,54.250,0.00,202514,202503,2025,3/31/2025,10:05:07 AM,3/31/2025,10:05:07 AM,,12:00:00 AM,4/3/2025,05:53:52 AM,4/3/2025,05:53:52 AM,0010,10860067,"1,100",NR,NR,0,ZPOI,20-0,"1,100",NR,000,,,01,3/31/2025,4/8/2025,
10009538491,112.07.704.17I0,COMPL PISTONE FRENO (112.07.007.16assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,4.750,6.750,0.00,202506,202502,2025,2/5/2025,09:32:03 PM,2/5/2025,09:32:03 PM,,12:00:00 AM,2/6/2025,05:58:18 AM,2/6/2025,05:58:18 AM,0010,10860158,100,NR,NR,0,ZPOI,20-0,100,NR,000,,,01,2/5/2025,2/11/2025,
10009538492,112.07.704.17I0,COMPL PISTONE FRENO (112.07.007.16assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,4.750,6.750,0.00,202510,202503,2025,3/5/2025,09:32:03 PM,3/5/2025,09:32:03 PM,,12:00:00 AM,3/6/2025,05:58:18 AM,3/6/2025,05:58:18 AM,0010,10860159,100,NR,NR,0,ZPOI,20-0,100,NR,000,,,01,3/5/2025,3/11/2025,
10009538496,112.07.704.17I0,COMPL PISTONE FRENO (112.07.007.16assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,9.500,11.500,0.00,202513,202503,2025,3/26/2025,03:35:22 PM,3/26/2025,03:35:22 PM,,12:00:00 AM,3/27/2025,05:57:52 AM,3/27/2025,05:57:52 AM,0010,10860160,200,NR,NR,0,ZPOI,20-0,200,NR,000,,,01,3/26/2025,4/1/2025,
10009538521,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 1° fase,1,PL51,0001,010,2,10000251,3.000,28.800,31.800,0.00,202503,202501,2025,1/17/2025,05:12:00 PM,1/17/2025,05:12:00 PM,,12:00:00 AM,1/20/2025,10:48:00 PM,1/20/2025,10:48:00 PM,0010,10860246,48,NR,NR,0,ZPOM,06/1,48,NR,000,,,01,1/17/2025,1/21/2025,
10009538521,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 2° fase,2,PL51,0001,010,2,10000251,3.000,2.400,5.400,0.00,202504,202501,2025,1/20/2025,10:48:00 PM,1/20/2025,10:48:00 PM,,12:00:00 AM,1/21/2025,06:00:00 AM,1/21/2025,06:00:00 AM,0020,10860246,48,NR,NR,0,ZPEM,06/2,48,NR,000,,,01,1/17/2025,1/21/2025,
10009538523,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 1° fase,1,PL51,0001,010,2,10000251,3.000,28.800,31.800,0.00,202505,202501,2025,1/31/2025,05:12:00 PM,1/31/2025,05:12:00 PM,,12:00:00 AM,2/3/2025,10:48:00 PM,2/3/2025,10:48:00 PM,0010,10860247,48,NR,NR,0,ZPOM,06/1,48,NR,000,,,01,1/31/2025,2/4/2025,
10009538523,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 2° fase,2,PL51,0001,010,2,10000251,3.000,2.400,5.400,0.00,202506,202502,2025,2/3/2025,10:48:00 PM,2/3/2025,10:48:00 PM,,12:00:00 AM,2/4/2025,06:00:00 AM,2/4/2025,06:00:00 AM,0020,10860247,48,NR,NR,0,ZPEM,06/2,48,NR,000,,,01,1/31/2025,2/4/2025,
10009538524,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 1° fase,1,PL51,0001,010,2,10000251,3.000,57.600,60.600,0.00,202507,202502,2025,2/12/2025,11:36:00 PM,2/12/2025,11:36:00 PM,,12:00:00 AM,2/17/2025,07:36:00 PM,2/17/2025,07:36:00 PM,0010,10860248,96,NR,NR,0,ZPOM,06/1,96,NR,000,,,01,2/12/2025,2/18/2025,
10009538524,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 2° fase,2,PL51,0001,010,2,10000251,3.000,4.800,7.800,0.00,202508,202502,2025,2/17/2025,07:36:00 PM,2/17/2025,07:36:00 PM,,12:00:00 AM,2/18/2025,06:00:00 AM,2/18/2025,06:00:00 AM,0020,10860248,96,NR,NR,0,ZPEM,06/2,96,NR,000,,,01,2/12/2025,2/18/2025,
10009538526,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 1° fase,1,PL51,0001,010,2,10000251,3.000,28.800,31.800,0.00,202512,202503,2025,3/21/2025,05:12:00 PM,3/21/2025,05:12:00 PM,,12:00:00 AM,3/24/2025,10:48:00 PM,3/24/2025,10:48:00 PM,0010,10860249,48,NR,NR,0,ZPOM,06/1,48,NR,000,,,01,3/21/2025,3/25/2025,
10009538526,113.01.001.02I0,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 2° fase,2,PL51,0001,010,2,10000251,3.000,2.400,5.400,0.00,202513,202503,2025,3/24/2025,10:48:00 PM,3/24/2025,10:48:00 PM,,12:00:00 AM,3/25/2025,06:00:00 AM,3/25/2025,06:00:00 AM,0020,10860249,48,NR,NR,0,ZPEM,06/2,48,NR,000,,,01,3/21/2025,3/25/2025,
10009538572,113.01.014.03I1,COPERCHIO INT. CON BLOCCO,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,2,PL51,0001,010,2,10000251,3.000,2.533,5.533,0.00,202501,202501,2025,1/4/2025,11:05:00 AM,1/4/2025,11:05:00 AM,,12:00:00 AM,1/4/2025,06:00:00 PM,1/4/2025,06:00:00 PM,0020,10860298,8,NR,NR,0,ZPEM,06-0,8,NR,000,,,01,12/30/2024,1/7/2025,
10009542252,114.06.005.02I0,PORTASATELLITI,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,1.000,2.500,3.500,0.00,202507,202502,2025,2/10/2025,08:34:40 AM,2/10/2025,08:34:40 AM,,12:00:00 AM,2/10/2025,01:14:40 PM,2/10/2025,01:14:40 PM,0010,10864662,20,NR,NR,0,ZPOM,04-3,20,NR,000,,,01R,2/10/2025,2/10/2025,
10009542252,114.06.005.02I0,PORTASATELLITI,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,1.000,4.000,0.00,202507,202502,2025,2/10/2025,01:14:40 PM,2/10/2025,01:14:40 PM,,12:00:00 AM,2/10/2025,06:34:40 PM,2/10/2025,06:34:40 PM,0020,10864662,20,NR,NR,0,ZPOM,04-4,20,NR,000,,,01R,2/10/2025,2/10/2025,
10009542253,114.06.005.02I0,PORTASATELLITI,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,1.000,3.750,4.750,0.00,202510,202503,2025,3/7/2025,02:32:00 AM,3/7/2025,02:32:00 AM,,12:00:00 AM,3/7/2025,08:52:00 AM,3/7/2025,08:52:00 AM,0010,10864663,30,NR,NR,0,ZPOM,04-3,30,NR,000,,,01R,3/6/2025,3/8/2025,
10009542253,114.06.005.02I0,PORTASATELLITI,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,1.500,4.500,0.00,202510,202503,2025,3/7/2025,08:52:00 AM,3/7/2025,08:52:00 AM,,12:00:00 AM,3/7/2025,02:52:00 PM,3/7/2025,02:52:00 PM,0020,10864663,30,NR,NR,0,ZPOM,04-4,30,NR,000,,,01R,3/6/2025,3/8/2025,
10009320024,1398.200.002I3,MOZZO,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,1,10000242,1.500,0.241,1.741,90.00,202504,202501,2025,1/24/2025,09:08:09 AM,1/24/2025,09:08:09 AM,8/21/2024,02:00:00 PM,1/25/2025,06:00:00 PM,1/25/2025,06:00:00 PM,0020,,72,NR,NR,0,ZPOM,04-4,1,NR,000,,1026287,01,1/24/2025,1/31/2025,8/21/2024
10009320024,1398.200.002I3,MOZZO,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,3,PL51,0001,010,1,10000251,3.000,0.362,3.362,90.00,202505,202501,2025,1/29/2025,07:33:45 AM,1/29/2025,07:33:45 AM,8/21/2024,02:00:00 PM,1/30/2025,10:26:15 PM,1/30/2025,10:26:15 PM,0030,,72,NR,NR,0,ZPOM,06-0,1,NR,000,,1026287,01,1/24/2025,1/31/2025,8/21/2024
10009538670,1398.200.002I3,MOZZO,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,8.004,9.504,0.00,202505,202502,2025,2/1/2025,04:54:43 AM,2/1/2025,04:54:43 AM,,12:00:00 AM,2/1/2025,05:41:54 PM,2/1/2025,05:41:54 PM,0010,10860472,36,NR,NR,0,ZPOM,04-3,36,NR,000,,,01,1/31/2025,2/7/2025,
10009538670,1398.200.002I3,MOZZO,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,8.694,10.194,0.00,202505,202502,2025,2/1/2025,05:12:30 AM,2/1/2025,05:12:30 AM,,12:00:00 AM,2/1/2025,06:00:00 PM,2/1/2025,06:00:00 PM,0020,10860472,36,NR,NR,0,ZPOM,04-4,36,NR,000,,,01,1/31/2025,2/7/2025,
10009538670,1398.200.002I3,MOZZO,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,3,PL51,0001,010,2,10000251,3.000,13.050,16.050,0.00,202506,202502,2025,2/6/2025,03:26:04 AM,2/6/2025,03:26:04 AM,,12:00:00 AM,2/7/2025,02:04:00 AM,2/7/2025,02:04:00 AM,0030,10860472,36,NR,NR,0,ZPOM,06-0,36,NR,000,,,01,1/31/2025,2/7/2025,
10009538674,1398.200.002I3,MOZZO,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,8.004,9.504,0.00,202511,202503,2025,3/14/2025,06:02:54 AM,3/14/2025,06:02:54 AM,,12:00:00 AM,3/15/2025,01:15:41 AM,3/15/2025,01:15:41 AM,0010,10860473,36,NR,NR,0,ZPOM,04-3,36,NR,000,,,01,3/14/2025,3/20/2025,
10009538674,1398.200.002I3,MOZZO,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,8.694,10.194,0.00,202511,202503,2025,3/14/2025,06:20:41 AM,3/14/2025,06:20:41 AM,,12:00:00 AM,3/15/2025,01:35:00 AM,3/15/2025,01:35:00 AM,0020,10860473,36,NR,NR,0,ZPOM,04-4,36,NR,000,,,01,3/14/2025,3/20/2025,
10009538674,1398.200.002I3,MOZZO,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,3,PL51,0001,010,2,10000251,3.000,13.050,16.050,0.00,202512,202503,2025,3/19/2025,04:40:00 AM,3/19/2025,04:40:00 AM,,12:00:00 AM,3/20/2025,02:04:00 AM,3/20/2025,02:04:00 AM,0030,10860473,36,NR,NR,0,ZPOM,06-0,36,NR,000,,,01,3/14/2025,3/20/2025,
10009538713,1398.201.002I3M,SCATOLA USCITA,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,13.449,14.949,0.00,202504,202501,2025,1/22/2025,03:37:59 AM,1/22/2025,03:37:59 AM,,12:00:00 AM,1/22/2025,11:33:56 PM,1/22/2025,11:33:56 PM,0010,10860478,56,NR,NR,0,ZPOM,04-3,56,NR,000,,,01,1/21/2025,2/4/2025,
10009538713,1398.201.002I3M,SCATOLA USCITA,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,10.547,12.047,0.00,202504,202501,2025,1/22/2025,03:57:12 AM,1/22/2025,03:57:12 AM,,12:00:00 AM,1/22/2025,11:49:00 PM,1/22/2025,11:49:00 PM,0020,10860478,56,NR,NR,0,ZPOM,04-4,56,NR,000,,,01,1/21/2025,2/4/2025,
10009538717,1398.201.002I3M,SCATOLA USCITA,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,9.607,11.107,0.00,202510,202503,2025,3/5/2025,10:21:24 AM,3/5/2025,10:21:24 AM,,12:00:00 AM,3/6/2025,01:09:56 AM,3/6/2025,01:09:56 AM,0010,10860479,40,NR,NR,0,ZPOM,04-3,40,NR,000,,,01,3/5/2025,3/18/2025,
10009538717,1398.201.002I3M,SCATOLA USCITA,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,7.533,9.033,0.00,202510,202503,2025,3/5/2025,10:40:37 AM,3/5/2025,10:40:37 AM,,12:00:00 AM,3/6/2025,01:25:00 AM,3/6/2025,01:25:00 AM,0020,10860479,40,NR,NR,0,ZPOM,04-4,40,NR,000,,,01,3/5/2025,3/18/2025,
10009538775,1430.007.002I0,PORTASATELLITE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,3,PL51,0001,010,2,10000251,3.000,1.520,4.520,0.00,202505,202501,2025,1/27/2025,11:58:24 PM,1/27/2025,11:58:24 PM,,12:00:00 AM,1/28/2025,06:00:00 AM,1/28/2025,06:00:00 AM,0030,10860589,16,NR,NR,0,ZPEM,06-0,16,NR,000,,,01,1/3/2025,1/28/2025,
10009538790,1430.012.098I1,ASSIEME CONNESSIONE CORONA,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 1° fase,2,PL51,0001,010,2,10000251,3.000,8.750,11.750,0.00,202506,202502,2025,2/5/2025,05:15:00 AM,2/5/2025,05:15:00 AM,,12:00:00 AM,2/5/2025,08:55:00 PM,2/5/2025,08:55:00 PM,0020,10860592,50,NR,NR,0,ZPOM,06/1,50,NR,000,,,01,1/23/2025,2/11/2025,
10009538790,1430.012.098I1,ASSIEME CONNESSIONE CORONA,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,forato 2° fase,3,PL51,0001,010,2,10000251,3.000,3.750,6.750,0.00,202506,202502,2025,2/5/2025,08:55:00 PM,2/5/2025,08:55:00 PM,,12:00:00 AM,2/6/2025,05:55:00 AM,2/6/2025,05:55:00 AM,0030,10860592,50,NR,NR,0,ZPOM,06/2,50,NR,000,,,01,1/23/2025,2/11/2025,
10009538863,1718.464.002I5,PORTAPLANETARI,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,foratura,1,PL51,0001,010,2,10000248,3.000,10.200,13.200,0.00,202507,202502,2025,2/11/2025,07:16:00 AM,2/11/2025,07:16:00 AM,,12:00:00 AM,2/12/2025,12:52:00 AM,2/12/2025,12:52:00 AM,0030,10860626,48,NR,NR,0,ZPOM,06-0,48,NR,000,,,01,2/11/2025,2/12/2025,
10009538871,1718.466.002I5,PORTAPLANETARI,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,foratura,1,PL51,0001,010,2,10000248,3.000,15.300,18.300,0.00,202504,202501,2025,1/25/2025,10:33:45 AM,1/25/2025,10:33:45 AM,,12:00:00 AM,1/27/2025,10:28:00 PM,1/27/2025,10:28:00 PM,0030,10860666,72,NR,NR,0,ZPOM,06-0,72,NR,000,,,01,1/25/2025,1/28/2025,
10009538907,1720.440.002I1,PORTAPLANETARI,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,2,PL51,0001,010,2,10000251,3.000,24.000,27.000,0.00,202502,202501,2025,1/9/2025,06:00:00 PM,1/9/2025,06:00:00 PM,,12:00:00 AM,1/11/2025,06:00:00 AM,1/11/2025,06:00:00 AM,0020,10860676,50,NR,NR,0,ZPEM,06-0,50,NR,000,,,01,12/28/2024,1/11/2025,
10009537894,1785.004.098I0,SCATOLA CC25 (ASS.1785.003.002),10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura,1,PL51,0001,010,2,10000243,3.000,14.400,17.400,0.00,202511,202503,2025,3/15/2025,04:03:34 PM,3/15/2025,04:03:34 PM,,12:00:00 AM,3/19/2025,05:37:36 PM,3/19/2025,05:37:36 PM,0010,10859582,60,NR,NR,0,ZPOM,04-0,60,NR,000,,,01,3/15/2025,3/31/2025,
10009537894,1785.004.098I0,SCATOLA CC25 (ASS.1785.003.002),10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,2,PL51,0001,010,2,10000251,3.000,16.800,19.800,0.00,202512,202503,2025,3/22/2025,04:24:00 AM,3/22/2025,04:24:00 AM,,12:00:00 AM,3/24/2025,06:00:00 PM,3/24/2025,06:00:00 PM,0020,10859582,60,NR,NR,0,ZPOM,06-0,60,NR,000,,,01,3/15/2025,3/31/2025,
10009537907,1785.006.098I0,HOUSING (ASS.1785.005.002),10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura,1,PL51,0001,010,2,10000243,3.000,4.020,7.020,0.00,202504,202501,2025,1/24/2025,03:12:00 AM,1/24/2025,03:12:00 AM,,12:00:00 AM,1/24/2025,12:33:36 PM,1/24/2025,12:33:36 PM,0010,10859584,36,NR,NR,0,ZPOM,04-0,36,NR,000,,,01,1/23/2025,1/30/2025,
10009537907,1785.006.098I0,HOUSING (ASS.1785.005.002),10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,2,PL51,0001,010,2,10000251,3.000,10.080,13.080,0.00,202504,202501,2025,1/24/2025,12:33:36 PM,1/24/2025,12:33:36 PM,,12:00:00 AM,1/25/2025,06:00:00 AM,1/25/2025,06:00:00 AM,0020,10859584,36,NR,NR,0,ZPOM,06-0,36,NR,000,,,01,1/23/2025,1/30/2025,
10009537909,1785.006.098I0,HOUSING (ASS.1785.005.002),10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura,1,PL51,0001,010,2,10000243,3.000,5.360,8.360,0.00,202509,202502,2025,2/27/2025,08:56:00 PM,2/27/2025,08:56:00 PM,,12:00:00 AM,2/28/2025,08:04:48 AM,2/28/2025,08:04:48 AM,0010,10859585,48,NR,NR,0,ZPOM,04-0,48,NR,000,,,01,2/27/2025,3/6/2025,
10009537909,1785.006.098I0,HOUSING (ASS.1785.005.002),10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,2,PL51,0001,010,2,10000251,3.000,13.440,16.440,0.00,202509,202502,2025,2/28/2025,08:04:48 AM,2/28/2025,08:04:48 AM,,12:00:00 AM,3/1/2025,06:00:00 AM,3/1/2025,06:00:00 AM,0020,10859585,48,NR,NR,0,ZPOM,06-0,48,NR,000,,,01,2/27/2025,3/6/2025,
10009537911,1785.006.098I0,HOUSING (ASS.1785.005.002),10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura,1,PL51,0001,010,2,10000243,3.000,9.380,12.380,0.00,202512,202503,2025,3/20/2025,02:56:00 PM,3/20/2025,02:56:00 PM,,12:00:00 AM,3/21/2025,07:26:24 AM,3/21/2025,07:26:24 AM,0010,10859586,84,NR,NR,0,ZPOM,04-0,84,NR,000,,,01,3/20/2025,3/28/2025,
10009537911,1785.006.098I0,HOUSING (ASS.1785.005.002),10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,2,PL51,0001,010,2,10000251,3.000,23.520,26.520,0.00,202512,202503,2025,3/21/2025,07:26:24 AM,3/21/2025,07:26:24 AM,,12:00:00 AM,3/22/2025,06:00:00 PM,3/22/2025,06:00:00 PM,0020,10859586,84,NR,NR,0,ZPOM,06-0,84,NR,000,,,01,3/20/2025,3/28/2025,
10009537916,1785.006.098I0,HOUSING (ASS.1785.005.002),10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura,1,PL51,0001,010,2,10000243,3.000,9.380,12.380,0.00,202513,202503,2025,3/27/2025,02:08:00 AM,3/27/2025,02:08:00 AM,,12:00:00 AM,3/27/2025,06:38:24 PM,3/27/2025,06:38:24 PM,0010,10859587,84,NR,NR,0,ZPOM,04-0,84,NR,000,,,01,3/26/2025,4/3/2025,
10009537916,1785.006.098I0,HOUSING (ASS.1785.005.002),10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,2,PL51,0001,010,2,10000251,3.000,23.520,26.520,0.00,202513,202503,2025,3/27/2025,06:38:24 PM,3/27/2025,06:38:24 PM,,12:00:00 AM,3/29/2025,06:00:00 AM,3/29/2025,06:00:00 AM,0020,10859587,84,NR,NR,0,ZPOM,06-0,84,NR,000,,,01,3/26/2025,4/3/2025,
10009319303,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,forato 1° fase,3,PL51,0001,010,1,10000259,3.000,0.112,3.112,90.00,202502,202501,2025,1/11/2025,10:14:57 AM,1/11/2025,10:14:57 AM,8/21/2024,06:00:00 AM,1/11/2025,02:08:19 PM,1/11/2025,02:08:19 PM,0030,,2,NR,NR,0,ZPOM,06/1,1,NR,000,,1026259,01,1/11/2025,1/17/2025,8/21/2024
10009319303,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,forato 2° fase,4,PL51,0001,010,1,10000354,3.000,0.088,3.088,0.00,202502,202501,2025,1/11/2025,02:08:19 PM,1/11/2025,02:08:19 PM,8/21/2024,06:00:00 AM,1/11/2025,05:59:56 PM,1/11/2025,05:59:56 PM,0040,,2,NR,NR,0,ZPOM,06/2,1,NR,000,,1026259,01,1/11/2025,1/17/2025,8/21/2024
10009537963,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,12.000,15.000,0.00,202503,202501,2025,1/16/2025,01:24:00 AM,1/16/2025,01:24:00 AM,,12:00:00 AM,1/17/2025,02:44:00 AM,1/17/2025,02:44:00 AM,0010,10859606,120,NR,NR,0,ZPOM,04-3,120,NR,000,,,01,1/15/2025,1/25/2025,
10009537963,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,16.000,19.000,0.00,202503,202501,2025,1/16/2025,01:24:00 AM,1/16/2025,01:24:00 AM,,12:00:00 AM,1/17/2025,02:44:00 AM,1/17/2025,02:44:00 AM,0020,10859606,120,NR,NR,0,ZPOM,04-4,120,NR,000,,,01,1/15/2025,1/25/2025,
10009537963,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,forato 1° fase,3,PL51,0001,010,2,10000259,3.000,13.400,16.400,0.00,202503,202501,2025,1/17/2025,02:44:00 AM,1/17/2025,02:44:00 AM,,12:00:00 AM,1/18/2025,12:36:00 AM,1/18/2025,12:36:00 AM,0030,10859606,120,NR,NR,0,ZPOM,06/1,120,NR,000,,,01,1/15/2025,1/25/2025,
10009537963,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,forato 2° fase,4,PL51,0001,010,2,10000354,3.000,10.600,13.600,0.00,202503,202501,2025,1/18/2025,12:36:00 AM,1/18/2025,12:36:00 AM,,12:00:00 AM,1/18/2025,05:56:15 PM,1/18/2025,05:56:15 PM,0040,10859606,120,NR,NR,0,ZPOM,06/2,120,NR,000,,,01,1/15/2025,1/25/2025,
